claim_number,age_of_driver,gender,marital_status,safety_rating,annual_income,high_education,address_change,property_status,zip_code,claim_date,claim_day_of_week,accident_site,past_num_of_claims,witness_present,liab_prct,channel,police_report,age_of_vehicle,vehicle_category,vehicle_price,vehicle_color,total_claim,injury_claim,policy_deductible,annual_premium,days_open,form_defects
-1.3096019601980688,-0.6422643690652364,0.0,0.6312752874292162,0.28027849086635226,-0.379503653249585,-1.520764334439807,0.8566749144444424,0.0,-1.019684071381208,0.0,0.0,0.0,-0.5210576913973508,-0.5572684631417514,0.542882400356476,0.0,0.8146836359789114,-1.7824533025939717,0.0,-0.15385418105928614,0.0,0.5362361891229295,0.08047240975676752,-0.01964115792669724,1.9691559452635978,0.49921306902566503,0.021474197466371345
-1.3053272415604147,0.741939255099602,0.0,-1.5840948879291037,0.6128836884555829,1.2827884870194823,0.6575640510413437,0.8566749144444424,0.0,1.0394218336658643,0.0,0.0,0.0,-0.5210576913973508,-0.5572684631417514,-1.4821450029083743,0.0,0.8146836359789114,-0.8843422808587557,0.0,-0.2371947534328137,0.0,0.703042684836634,-0.8187911841557269,-0.9092003180633819,0.5003044517707445,1.325976592476201,0.021474197466371345
-0.3602678238303793,1.8666046997335333,0.0,0.6312752874292162,-1.249705418044109,0.19031234643391834,-1.520764334439807,-1.167303889327644,0.0,0.00806448695737087,0.0,0.0,0.0,0.5356733684456711,-0.5572684631417514,-1.3630257438927948,0.0,0.8146836359789114,0.9118797626116767,0.0,0.09632235880470728,0.0,2.3116740528581237,0.3619514483062222,1.759477162346672,-0.12547715114708363,0.085831307300397,-1.0033103671117116
0.25956637862947884,0.741939255099602,0.0,-1.5840948879291037,1.078530965080506,1.4950283461145673,0.6575640510413437,-1.167303889327644,0.0,1.2124718283565223,0.0,0.0,0.0,-0.5210576913973508,-0.5572684631417514,0.513102585602581,0.0,-1.227470290299053,-0.8843422808587557,0.0,0.2963397325011735,0.0,-0.4042441563561666,0.8861174010582534,1.759477162346672,-0.09246146317205128,1.325976592476201,0.5338664797554129
-0.8976115098771268,1.0014774346305093,0.0,0.6312752874292162,0.4798416094198906,0.02796146120066869,-1.520764334439807,-1.167303889327644,0.0,1.03914687836149,0.0,0.0,0.0,-0.5210576913973508,-0.5572684631417514,0.4535429560947914,0.0,-1.227470290299053,-0.8843422808587557,0.0,0.07486494737723111,0.0,1.3787618306205944,-0.26493845532536947,-0.01964115792669724,0.7312409568979354,0.49921306902566503,0.021474197466371345
1.5963979828537134,-0.38272618953432924,0.0,-1.5840948879291037,0.4798416094198906,-0.3012634222509887,0.6575640510413437,0.8566749144444424,0.0,1.0393530948397707,0.0,0.0,0.0,0.5356733684456711,-0.5572684631417514,-0.8865487078304771,0.0,-1.227470290299053,-1.3333977917263637,0.0,0.5098981415252072,0.0,-0.9657390304904193,0.29326691139445416,1.759477162346672,-0.09246146317205128,0.085831307300397,1.0462587620444543
1.6947141993009855,-0.9883152751064461,0.0,0.6312752874292162,-1.8483947737047242,-0.4920040591995961,-1.520764334439807,0.8566749144444424,0.0,-1.1948649696807678,0.0,0.0,0.0,0.5356733684456711,-0.5572684631417514,0.006845734786368563,0.0,0.8146836359789114,1.3609352734792848,0.0,-0.6834959808732237,0.0,0.4900398589094493,0.6951358896956691,-0.01964115792669724,0.2459276747347707,0.9125948307509331,0.021474197466371345
-0.260562899930499,0.30937562254809003,0.0,0.6312752874292162,-3.178815564061647,-0.12216739532800293,0.6575640510413437,-1.167303889327644,0.0,-1.0184467725115232,0.0,0.0,0.0,-0.5210576913973508,-0.5572684631417514,-1.4523651881544792,0.0,-1.227470290299053,0.013768740876460557,0.0,-1.2798621297252584,0.0,-1.0609582479208037,-0.7005818308964903,-0.9092003180633819,-0.920366667669307,0.085831307300397,-1.0033103671117116
-0.33877869770595553,0.0498374430171828,0.0,0.6312752874292162,0.6128836884555829,-0.18568345001321016,-1.520764334439807,0.8566749144444424,0.0,-1.1944181673111596,0.0,0.0,0.0,0.5356733684456711,1.7944671538158081,0.8406805478954245,0.0,0.8146836359789114,2.259046295214501,0.0,-1.4854939545564112,0.0,2.220074042664821,-0.6903182351184419,1.759477162346672,-0.09246146317205128,-0.327550454424871,1.0462587620444543
-0.007892368564290321,0.5689138020789972,0.0,0.6312752874292162,0.2137574513485061,-0.06288574428847628,0.6575640510413437,-1.167303889327644,0.0,0.009061199935728183,0.0,0.0,0.0,-0.5210576913973508,1.7944671538158081,-1.2736862996311102,0.0,0.8146836359789114,1.3609352734792848,0.0,-0.24597286271445523,0.0,3.2273301108599526,3.8260872932477894,-0.9092003180633819,1.0854446960001471,0.9125948307509331,-1.0033103671117116
1.091172453057449,-0.6422643690652364,0.0,-1.5840948879291037,0.8124468070091213,-0.37940741680309237,-1.520764334439807,-1.167303889327644,0.0,-1.0185498807506637,0.0,0.0,0.0,-0.5210576913973508,-0.5572684631417514,0.6024420298642656,0.0,0.8146836359789114,-1.7824533025939717,0.0,0.7643144426703036,0.0,-0.5222925437608054,-0.5514645372058072,-0.9092003180633819,1.0854446960001471,-0.740932216150139,0.021474197466371345
-1.600282827558554,0.4824010755686948,0.0,0.6312752874292162,0.4133205699020445,-0.08184432424754554,0.6575640510413437,-1.167303889327644,0.0,0.009061199935728183,0.0,0.0,0.0,-0.5210576913973508,-0.5572684631417514,-1.095007411107741,0.0,-1.227470290299053,0.9118797626116767,0.0,-0.49954359349169136,0.0,-0.8866510885598866,-0.15754444993309136,1.759477162346672,1.2970137306222997,0.9125948307509331,0.021474197466371345
0.19694752723465256,1.0879901611408116,0.0,0.6312752874292162,0.7459257674912751,0.046727568266752645,0.6575640510413437,0.8566749144444424,0.0,-1.0193403772507401,0.0,0.0,0.0,0.5356733684456711,-0.5572684631417514,0.006845734786368563,0.0,0.8146836359789114,-0.4352867699911475,0.0,-0.4902899572124301,0.0,0.6432262625231222,1.0237980437506804,-0.01964115792669724,1.5366157706510748,-0.740932216150139,-1.5157026494007533
-1.323928044281018,-0.7287770955755388,0.0,0.6312752874292162,0.8124468070091213,-0.4061611489280733,0.6575640510413437,0.8566749144444424,0.0,-1.0181030783810552,0.0,0.0,0.0,1.592404428288693,1.7944671538158081,-0.4696313012759491,0.0,0.8146836359789114,0.013768740876460557,0.0,-0.06901386969326591,0.0,-1.4489841481539854,-0.5878196020669905,-0.01964115792669724,0.3423750781893912,0.9125948307509331,-1.5157026494007533
0.09539407635632724,-1.5073916341682605,0.0,-1.5840948879291037,0.8789678465269675,-0.08983194930644298,0.6575640510413437,-1.167303889327644,0.0,-1.0186873584028509,0.0,0.0,0.0,0.5356733684456711,-0.5572684631417514,-1.4821450029083743,0.0,-1.227470290299053,-1.3333977917263637,0.0,1.633195841507071,0.0,1.4167238740982644,-0.7985469546071622,-0.9092003180633819,-0.8044218106861244,-1.9810775013259432,-1.0033103671117116
0.417730968222684,-0.03667528349311961,0.0,-1.5840948879291037,0.08071537231281384,5.427265910003747,0.6575640510413437,-1.167303889327644,0.0,-1.1948993390938147,0.0,0.0,0.0,-0.5210576913973508,-0.5572684631417514,-1.4225853734005844,0.0,0.8146836359789114,-0.8843422808587557,0.0,-0.7665915590154194,0.0,-0.7844632950327549,0.6411240972383307,-0.9092003180633819,-0.8204963779285603,0.085831307300397,-1.5157026494007533
0.8030333102923256,0.39588834905839243,0.0,-1.5840948879291037,-1.0501422994905705,-0.10253516024348425,0.6575640510413437,-1.167303889327644,0.0,-1.195208663811236,0.0,0.0,0.0,-0.5210576913973508,-0.5572684631417514,-1.0056679668460564,0.0,0.8146836359789114,0.46282425174406866,0.0,-1.0181904265002002,0.0,-1.4973577367752342,0.17724961414669174,-0.01964115792669724,1.5366157706510748,0.49921306902566503,-0.4909180848226702
-1.0333627098566855,-0.9018025485961437,0.0,0.6312752874292162,-0.45145294382995527,-0.4638067803772236,0.6575640510413437,0.8566749144444424,0.0,-1.195208663811236,0.0,0.0,0.0,-0.5210576913973508,-0.5572684631417514,-1.4523651881544792,0.0,0.8146836359789114,-0.8843422808587557,0.0,-1.153287731591398,0.0,1.6728401267769604,1.7231922718790451,-0.01964115792669724,0.4048102571552982,0.085831307300397,-1.0033103671117116
-1.4183184531178687,-0.46923891604463164,0.0,-1.5840948879291037,0.08071537231281384,-0.3267660805715643,0.6575640510413437,-1.167303889327644,0.0,1.0393530948397707,0.0,0.0,0.0,-0.5210576913973508,-0.5572684631417514,1.3767172134655319,0.0,-1.227470290299053,-1.7824533025939717,0.0,-0.4417615338972047,0.0,-0.1261040326108144,-0.5121105015612843,-0.9092003180633819,-1.4037735321541231,-1.9810775013259432,-0.4909180848226702
-0.8065715561887077,-0.555751642554934,0.0,0.6312752874292162,0.8789678465269675,-0.3514988473201983,-1.520764334439807,0.8566749144444424,0.0,-1.1944525367242063,0.0,0.0,0.0,0.5356733684456711,-0.5572684631417514,0.006845734786368563,0.0,0.8146836359789114,0.9118797626116767,0.0,-0.9817492359384246,0.0,0.5821761728778652,2.015548837766744,-0.01964115792669724,-0.08652557176446729,0.49921306902566503,-2.028094931689795
0.46336647800304637,1.2610156141614164,0.0,0.6312752874292162,1.5441782417054288,0.08031408809271837,0.6575640510413437,-1.167303889327644,0.0,-1.0185842501637103,0.0,0.0,0.0,-0.5210576913973508,-0.5572684631417514,0.6322218446181606,0.0,-1.227470290299053,1.3609352734792848,0.0,0.9790433796884782,0.0,0.22010956779695423,-1.0593001152679424,1.759477162346672,-0.48548679863335564,-0.327550454424871,-0.4909180848226702
0.05160709355440995,-0.20970073651372442,0.0,-1.5840948879291037,-0.3849319043121091,-0.25410756346954694,0.6575640510413437,0.8566749144444424,0.0,1.2109939435955097,0.0,0.0,0.0,-0.5210576913973508,-0.5572684631417514,0.8109007331415297,0.0,0.8146836359789114,0.013768740876460557,0.0,0.4776167488495859,0.0,0.6945672300510086,-0.12658316300198072,-0.9092003180633819,-0.920366667669307,-1.9810775013259432,-0.4909180848226702
0.3290016732573213,-0.7287770955755388,0.0,0.6312752874292162,0.08071537231281384,-0.40587243958859537,0.6575640510413437,-1.167303889327644,0.0,1.2106846188780884,0.0,0.0,0.0,-0.5210576913973508,-0.5572684631417514,-1.1247872258616358,0.0,-1.227470290299053,-0.4352867699911475,0.0,0.6243376691384143,0.0,0.4886493480208315,-1.6322048002565284,-0.9092003180633819,-0.920366667669307,0.49921306902566503,0.021474197466371345
0.5472433896499909,0.741939255099602,0.0,0.6312752874292162,-1.8483947737047242,-0.025161057263323072,0.6575640510413437,-1.167303889327644,0.0,0.008545658740026125,0.0,0.0,0.0,-0.5210576913973508,-0.5572684631417514,0.42376314134089654,0.0,0.8146836359789114,0.46282425174406866,0.0,-0.9863054481016644,0.0,-0.2068253399696385,0.43724600092417537,-0.9092003180633819,-0.8204963779285603,0.9125948307509331,-1.0033103671117116
1.6228550252327083,-0.7287770955755388,0.0,0.6312752874292162,0.9454888860448136,-0.4064498582675517,0.6575640510413437,-1.167303889327644,0.0,1.04000611368766,0.0,0.0,0.0,-0.5210576913973508,-0.5572684631417514,0.334423697079212,0.0,-1.227470290299053,-0.4352867699911475,0.0,-0.46190295200568704,0.0,0.22627959094553857,0.7162457371190213,-0.9092003180633819,-0.920366667669307,0.49921306902566503,-0.4909180848226702
-0.18662182079269676,-0.03667528349311961,0.0,0.6312752874292162,1.078530965080506,-0.20820277849251098,0.6575640510413437,-1.167303889327644,0.0,-1.1937651484632703,0.0,0.0,0.0,1.592404428288693,-0.5572684631417514,-0.7674294488148976,0.0,0.8146836359789114,-0.8843422808587557,0.0,-1.2584429986464274,0.0,-0.11557106019739843,0.6283619542472295,-0.9092003180633819,-0.920366667669307,0.085831307300397,0.5338664797554129
0.5341881678647226,1.6935792467129285,0.0,0.6312752874292162,-0.8505791809370321,0.15893926487728532,0.6575640510413437,0.8566749144444424,0.0,0.008167595196511281,0.0,0.0,0.0,0.5356733684456711,-0.5572684631417514,1.3767172134655319,0.0,0.8146836359789114,-0.4352867699911475,0.0,-0.31788972837772345,0.0,-0.02185113225152726,-0.07988291618129754,-0.01964115792669724,-1.1637382153802698,0.49921306902566503,-0.4909180848226702
-0.4840035984500453,0.5689138020789972,0.0,0.6312752874292162,0.34679953038419836,-0.06346316296743262,0.6575640510413437,-1.167303889327644,0.0,0.008305072848698497,0.0,0.0,0.0,-0.5210576913973508,-0.5572684631417514,0.006845734786368563,0.0,-1.227470290299053,0.013768740876460557,0.0,0.4005660630957363,0.0,-0.7051957419322551,0.5091920226418759,-0.01964115792669724,1.988263449721589,0.49921306902566503,-2.028094931689795
-0.039317327197856286,0.39588834905839243,0.0,0.6312752874292162,-0.05232670672287844,3.4425268192095135,-1.520764334439807,0.8566749144444424,0.0,-1.1936964096371765,0.0,0.0,0.0,-0.5210576913973508,1.7944671538158081,0.3046438823253171,0.0,0.8146836359789114,1.3609352734792848,0.0,0.47921431539972853,0.0,-0.9343155081954913,0.5619268050147902,-0.9092003180633819,0.3733976931370593,-2.3944592630512114,0.021474197466371345
1.0481942008086012,0.741939255099602,0.0,0.6312752874292162,-1.1166633390084166,-0.026315894621235757,0.6575640510413437,0.8566749144444424,0.0,1.0392156171875835,0.0,0.0,0.0,-0.5210576913973508,-0.5572684631417514,-1.1247872258616358,0.0,-1.227470290299053,-0.8843422808587557,0.0,-0.24303718531054555,0.0,0.7880190061093237,-0.5838916140232705,-0.9092003180633819,-0.15359681190272104,-0.327550454424871,-0.4909180848226702
-0.7260450996901949,-0.6422643690652364,0.0,-1.5840948879291037,-0.18536878575857071,-0.37834881589167235,-1.520764334439807,0.8566749144444424,0.0,1.2124374589434754,0.0,0.0,0.0,0.5356733684456711,-0.5572684631417514,1.4958364724811113,0.0,0.8146836359789114,-1.3333977917263637,0.0,0.6191315417226135,0.0,-1.0272663967657292,-0.5684965348048221,-0.01964115792669724,0.27695028968243873,0.9125948307509331,-1.0033103671117116
-0.46159020883639895,0.13635016952748522,0.0,0.6312752874292162,-0.5844950228656475,-0.1650888504637641,-1.520764334439807,-1.167303889327644,0.0,-1.0186873584028509,0.0,0.0,0.0,-0.5210576913973508,1.7944671538158081,-1.4523651881544792,0.0,0.8146836359789114,0.46282425174406866,0.0,-0.8644463382465271,0.0,-1.0265926440671207,-0.04227337177017667,-0.9092003180633819,-0.8044218106861244,0.9125948307509331,-1.5157026494007533
-1.4045700337156837,0.4824010755686948,0.0,0.6312752874292162,-0.318410864794263,-0.08261421581948761,0.6575640510413437,0.8566749144444424,0.0,-1.0201652431638635,0.0,0.0,0.0,-0.5210576913973508,1.7944671538158081,-0.02293407996752629,0.0,0.8146836359789114,-1.3333977917263637,0.0,1.0411545213775741,0.0,-0.6130138927376504,-0.7960578021117337,-0.01964115792669724,-1.850395200981719,0.9125948307509331,0.5338664797554129
-1.2765595404583634,0.0498374430171828,0.0,-1.5840948879291037,-0.11884774624072457,-0.18722323315709388,0.6575640510413437,-1.167303889327644,0.0,1.2128155224869903,0.0,0.0,0.0,1.592404428288693,-0.5572684631417514,1.2873777692038473,0.0,0.8146836359789114,-1.7824533025939717,0.0,-0.4679895274403363,0.0,-0.039948854926792066,-0.07316289295914286,-0.01964115792669724,-2.174312895602897,0.9125948307509331,0.021474197466371345
1.532046137416595,-1.2478534546373532,0.0,-1.5840948879291037,-0.25188982527641685,5.427265910003747,0.6575640510413437,-1.167303889327644,0.0,0.007755162239949633,0.0,0.0,0.0,-0.5210576913973508,-0.5572684631417514,-1.4225853734005844,0.0,0.8146836359789114,-0.4352867699911475,0.0,-0.07439523603842178,0.0,-0.860529890381167,-0.12241028856826451,-0.9092003180633819,-0.15359681190272104,0.085831307300397,-1.0033103671117116
1.4594914535126264,-0.555751642554934,0.0,-1.5840948879291037,0.9454888860448136,-0.3514026108737056,0.6575640510413437,0.8566749144444424,0.0,1.0385282289266473,0.0,0.0,0.0,1.592404428288693,-0.5572684631417514,-0.7376496340610028,0.0,0.8146836359789114,2.708101806082109,0.0,-0.49228904208614443,0.0,0.41330204059721704,-0.33496585832357895,-0.9092003180633819,1.0854446960001471,-0.327550454424871,-1.5157026494007533
1.2833037258795819,-0.9883152751064461,0.0,-1.5840948879291037,0.08071537231281384,-0.49258147787855244,0.6575640510413437,-1.167303889327644,0.0,1.0399373748615663,0.0,0.0,0.0,4.762597607817759,-0.5572684631417514,-1.4821450029083743,0.0,0.8146836359789114,0.013768740876460557,0.0,-1.1886281494610094,0.0,-0.3955098253772086,-1.2759973943914067,-0.01964115792669724,1.988263449721589,1.325976592476201,0.5338664797554129
0.24870628263111413,-0.555751642554934,0.0,0.6312752874292162,-0.05232670672287844,1.0370775918342225,-1.520764334439807,0.8566749144444424,0.0,0.007480206935575201,0.0,0.0,0.0,-0.5210576913973508,-0.5572684631417514,0.006845734786368563,0.0,-1.227470290299053,1.3609352734792848,0.0,-0.16465349274941515,0.0,0.006299756472312237,-1.3379847877158957,-0.9092003180633819,0.3733976931370593,1.325976592476201,0.5338664797554129
-1.7019483458306766,-0.12318801000342201,0.0,0.6312752874292162,-0.3849319043121091,0.9706936910435322,0.6575640510413437,-1.167303889327644,0.0,1.0389062924701622,0.0,0.0,0.0,0.5356733684456711,-0.5572684631417514,0.8109007331415297,0.0,0.8146836359789114,-1.3333977917263637,0.0,-0.4345265480031877,0.0,0.4627178799512322,1.8021868052191061,-0.01964115792669724,-0.7785118613303906,0.49921306902566503,-1.0033103671117116
-0.1926295334726432,0.13635016952748522,0.0,0.6312752874292162,-0.784058141419186,-0.16239422996196767,0.6575640510413437,0.8566749144444424,0.0,0.007342729283387985,0.0,0.0,0.0,-0.5210576913973508,-0.5572684631417514,1.1086988806804783,0.0,-1.227470290299053,-0.4352867699911475,0.0,-1.03483982613779,0.0,1.2775412390275107,-0.8710892910138792,-0.01964115792669724,1.988263449721589,-0.327550454424871,0.5338664797554129
1.2150237606132677,-1.4208789076579582,0.0,0.6312752874292162,-0.784058141419186,-0.6563759098091927,-1.520764334439807,0.8566749144444424,0.0,1.2113376377259777,0.0,0.0,0.0,-0.5210576913973508,1.7944671538158081,0.36420351183310684,0.0,-1.227470290299053,0.013768740876460557,0.0,-1.0647401811276558,0.0,-1.0467596897991884,-0.2951957285908128,-0.01964115792669724,1.5366157706510748,-1.9810775013259432,0.5338664797554129
-1.0654808661071684,1.5205537936923237,0.0,0.6312752874292162,-1.1831843785262628,0.1288172571250581,0.6575640510413437,0.8566749144444424,0.0,1.0421713867096085,0.0,0.0,0.0,-0.5210576913973508,-0.5572684631417514,-0.29095241275258,0.0,-1.227470290299053,0.46282425174406866,0.0,-0.12052816020284744,0.0,-1.100438132271434,0.7042385325438191,-0.01964115792669724,-2.174312895602897,-0.327550454424871,1.0462587620444543
0.06408465065891408,-0.29621346302402685,0.0,0.6312752874292162,-1.1166633390084166,-0.28038011336206464,-1.520764334439807,-1.167303889327644,0.0,-1.019718440794255,0.0,0.0,0.0,1.592404428288693,-0.5572684631417514,0.6024420298642656,0.0,0.8146836359789114,0.013768740876460557,0.0,1.5370849448253738,0.0,-0.2359223495042901,-0.8420822684916868,-0.9092003180633819,1.0854446960001471,0.9125948307509331,1.558651044333496
-0.45304077156109057,1.174502887651114,0.0,0.6312752874292162,0.9454888860448136,0.06279905483103974,0.6575640510413437,0.8566749144444424,0.0,0.007342729283387985,0.0,0.0,0.0,-0.5210576913973508,-0.5572684631417514,1.4362768429733215,0.0,0.8146836359789114,-1.3333977917263637,0.0,-0.2666314908668604,0.0,-1.1811577531403992,1.0791799592435865,1.759477162346672,-0.09246146317205128,1.325976592476201,-0.4909180848226702
